Wall time,Step,Value
1669847555.811475,60,-0.7355911135673523
1669848196.7960176,61,-0.7365694046020508
1669848840.8480384,62,-0.7499082684516907
1669849472.5426111,63,-0.7482099533081055
1669850110.7951827,64,-0.7301381230354309
1669850740.7207491,65,-0.7518582344055176
1669851385.525736,66,-0.7417489886283875
1669852032.2611592,67,-0.7400592565536499
1669852668.4077907,68,-0.7495823502540588
1669853307.7484424,69,-0.753952145576477
1669853954.6865237,70,-0.751229465007782
1669854604.3767781,71,-0.7554845213890076
1669855249.5762422,72,-0.7373471856117249
1669855886.1584425,73,-0.7595713138580322
1669856528.7742238,74,-0.7504770755767822
1669857173.7212129,75,-0.7289026975631714
1669857801.029616,76,-0.7485339641571045
1669858443.3069618,77,-0.7585477232933044
1669859084.1582377,78,-0.7515321373939514
1669859715.008381,79,-0.7578303217887878
1669860352.9096205,80,-0.753170907497406
1669860996.2123516,81,-0.7578988075256348
1669861635.386974,82,-0.7512599229812622
1669862281.0778267,83,-0.7502270936965942
1669862927.654374,84,-0.7507583498954773
1669863568.6968796,85,-0.7608875036239624
1669864208.586303,86,-0.7506501078605652
1669864839.437307,87,-0.742027223110199
1669865489.483165,88,-0.7461473345756531
1669866125.9495354,89,-0.7640722393989563
1669866770.1260529,90,-0.7602327466011047
1669867411.273594,91,-0.7659415602684021
1669868048.051903,92,-0.754001796245575
1669868684.7339284,93,-0.7484411001205444
1669869317.459876,94,-0.7543064951896667
1669869952.967506,95,-0.7612814903259277
1669870594.888447,96,-0.7567945718765259
1669871241.2533011,97,-0.7545145750045776
1669871880.1033397,98,-0.7647817134857178
1669872523.8910136,99,-0.759986162185669
1669873169.5940022,100,-0.7578606009483337
1669873807.6012201,101,-0.7613041400909424
1669874450.5506136,102,-0.7634891867637634
1669875096.5190647,103,-0.7579533457756042
1669875745.8413007,104,-0.7653289437294006
1669876395.6688988,105,-0.7712127566337585
1669877030.1486077,106,-0.7629058957099915
1669877675.726036,107,-0.747603714466095
1669878311.2480962,108,-0.7507676482200623
1669878956.2411075,109,-0.7417083978652954
1669879603.4779215,110,-0.7551826238632202
1669880240.3069162,111,-0.7543821334838867
1669880885.7602074,112,-0.7583558559417725
1669881530.6749732,113,-0.7700485587120056
1669882171.3268783,114,-0.7608874440193176
1669882804.0433643,115,-0.7589861154556274
1669883462.3835943,116,-0.7572479248046875
1669884104.7216911,117,-0.7653307318687439
1669884735.8574305,118,-0.762094259262085
1669885385.8526635,119,-0.7656792402267456
1669886033.4577055,120,-0.768043577671051
1669886683.5631535,121,-0.7620512247085571
1669887330.74039,122,-0.7651168704032898
1669887975.6739705,123,-0.7499926090240479
1669888610.7390304,124,-0.7657328844070435
1669889261.2807016,125,-0.7681236267089844
1669889902.7352092,126,-0.7559525370597839
1669890536.5594878,127,-0.7741003036499023
1669891182.84963,128,-0.7725661993026733
1669891827.1249785,129,-0.7630822658538818
1669892469.7351215,130,-0.7632586359977722
1669893097.7978942,131,-0.7603979110717773
1669893726.1953886,132,-0.7754253149032593
1669894360.4432333,133,-0.7666574120521545
1669895005.058769,134,-0.767594039440155
1669895644.6112266,135,-0.7721466422080994
1669896274.0830264,136,-0.766133725643158
1669896926.8108466,137,-0.7489206194877625
1669897571.674566,138,-0.766541600227356
1669898215.9509983,139,-0.7621344923973083
1669898843.5699654,140,-0.768897294998169
1669899470.5067866,141,-0.7589437365531921
1669900117.626442,142,-0.7628102898597717
1669900764.3351362,143,-0.7597051858901978
1669901408.9843907,144,-0.7653191089630127
1669902052.7827148,145,-0.7672029733657837
1669902695.2979884,146,-0.7760438919067383
1669903334.1064162,147,-0.7653061747550964
1669903983.5088608,148,-0.7545375823974609
1669904630.146304,149,-0.7614148855209351
