Wall time,Step,Value
1669883462.3836057,116,0.7572479248046875
1669884104.721702,117,0.7653307318687439
1669884735.8574433,118,0.7620941400527954
1669885385.852675,119,0.765679121017456
1669886033.4577167,120,0.768043577671051
1669886683.563164,121,0.7620511651039124
1669887330.7404017,122,0.7651171684265137
1669887975.6739814,123,0.7499926090240479
1669888610.7390416,124,0.7657331228256226
1669889261.2807133,125,0.7681236267089844
1669889902.7352195,126,0.7559525370597839
1669890536.5594985,127,0.7741003632545471
1669891182.8496408,128,0.7725661993026733
1669891827.1249902,129,0.7630822062492371
1669892469.735133,130,0.7632585167884827
1669893097.7979045,131,0.7603978514671326
1669893726.1954005,132,0.7754253149032593
1669894360.4432437,133,0.7666574120521545
1669895005.0587828,134,0.7675938606262207
1669895644.6112368,135,0.7721465826034546
1669896274.0830379,136,0.7661336660385132
1669896926.8108575,137,0.748920738697052
1669897571.6745772,138,0.766541600227356
1669898215.9510086,139,0.7621343731880188
1669898843.569977,140,0.7688974738121033
1669899470.5068111,141,0.7589436173439026
1669900117.6264544,142,0.7628099918365479
1669900764.3351467,143,0.7597050666809082
1669901408.9844022,144,0.7653191089630127
1669902052.7827384,145,0.7672030925750732
1669902695.2979996,146,0.7760440111160278
1669903334.1064396,147,0.765306293964386
1669903983.5088727,148,0.7545375227928162
1669904630.1463141,149,0.7614149451255798
