Wall time,Step,Value
1669865492.2424474,108,0.8387875556945801
1669866763.0902138,109,0.8415893316268921
1669868031.7356603,110,0.8381094336509705
1669869299.6859186,111,0.8370025753974915
1669870556.6661363,112,0.842714250087738
1669871814.546984,113,0.8392214775085449
1669873070.2865272,114,0.8380875587463379
1669874340.7629848,115,0.8395143151283264
1669875600.4929445,116,0.8393932580947876
1669876862.618294,117,0.8441343903541565
1669878134.5746183,118,0.84288489818573
1669879404.4969227,119,0.8403452038764954
1669880659.1805863,120,0.8439393043518066
1669881929.8744342,121,0.8456873893737793
1669883193.0492587,122,0.8400590419769287
1669884458.9108741,123,0.8394565582275391
1669885725.883122,124,0.8443951606750488
1669886997.518463,125,0.8450132608413696
1669888255.165984,126,0.8430641889572144
1669889518.1906369,127,0.8380224704742432
1669890773.1149387,128,0.8421037197113037
1669892032.1008456,129,0.8445442914962769
1669893293.3405287,130,0.8448545336723328
1669894553.5019655,131,0.8424031138420105
1669895825.2720006,132,0.8411683440208435
1669897081.1089196,133,0.8428423404693604
1669898350.4860938,134,0.8439748883247375
1669899618.5580194,135,0.8401153683662415
1669900882.7618382,136,0.8429363965988159
1669902149.586636,137,0.8428410291671753
1669903404.1909816,138,0.8324764966964722
1669904672.6556413,139,0.8456706404685974
1669905936.0980587,140,0.8448770046234131
1669907183.5197196,141,0.8424538969993591
1669908440.1238759,142,0.8418639898300171
1669909706.6173012,143,0.8451142311096191
1669910968.8871095,144,0.8465584516525269
1669912230.5166821,145,0.844559907913208
1669913484.212926,146,0.845540463924408
1669914739.0197453,147,0.8465580940246582
1669916006.8214476,148,0.8436959981918335
1669917278.9428227,149,0.8445153832435608
