Wall time,Step,Value
1669818636.3993485,71,-0.8277819752693176
1669819901.456815,72,-0.8280262351036072
1669821171.4659111,73,-0.8225334882736206
1669822438.4674506,74,-0.8295790553092957
1669823709.624661,75,-0.8298381567001343
1669824976.173392,76,-0.8259718418121338
1669826235.5367007,77,-0.8315016627311707
1669827509.0836306,78,-0.8321728110313416
1669828775.3803914,79,-0.8326918482780457
1669830049.0588024,80,-0.8336053490638733
1669831308.4842882,81,-0.8336098790168762
1669832569.2248294,82,-0.8333077430725098
1669833829.1092367,83,-0.8330358862876892
1669835099.1135612,84,-0.8290631175041199
1669836373.1686728,85,-0.8340401649475098
1669837636.3491225,86,-0.8294112086296082
1669838909.637064,87,-0.8342618942260742
1669840177.390157,88,-0.8376429677009583
1669841430.6939971,89,-0.8369004130363464
1669842691.5988586,90,-0.8371935486793518
1669843967.1690347,91,-0.8375462293624878
1669845231.3390725,92,-0.8388015627861023
1669846501.1115723,93,-0.8375268578529358
1669847773.4915497,94,-0.8383547067642212
1669849045.01064,95,-0.8353826999664307
1669850296.110551,96,-0.8363555669784546
1669851567.499437,97,-0.8343881368637085
1669852837.5073216,98,-0.8371947407722473
1669854096.1163726,99,-0.8396270275115967
1669855367.1763904,100,-0.8369904160499573
1669856631.1128874,101,-0.8410170078277588
1669857898.3592772,102,-0.8381650447845459
1669859150.3330302,103,-0.8374713659286499
1669860423.2125087,104,-0.8422267436981201
1669861680.247947,105,-0.8377951383590698
1669862954.932447,106,-0.8418537974357605
1669864223.5388715,107,-0.838893711566925
1669865492.242423,108,-0.8387873768806458
1669866763.0902052,109,-0.8415892720222473
1669868031.7356513,110,-0.8381096720695496
1669869299.685909,111,-0.8370028138160706
1669870556.6661272,112,-0.8427139520645142
1669871814.546975,113,-0.8392212986946106
1669873070.2865176,114,-0.8380874991416931
1669874340.7629757,115,-0.8395143747329712
1669875600.4929354,116,-0.8393932580947876
1669876862.6182847,117,-0.8441341519355774
1669878134.574609,118,-0.8428848385810852
1669879404.4969132,119,-0.8403458595275879
1669880659.180575,120,-0.8439390659332275
1669881929.8744237,121,-0.8456872701644897
1669883193.04925,122,-0.8400593400001526
1669884458.9108636,123,-0.8394566774368286
1669885725.883113,124,-0.8443955779075623
1669886997.5184543,125,-0.8450130820274353
1669888255.165975,126,-0.8430641889572144
1669889518.190628,127,-0.8380226492881775
1669890773.1149294,128,-0.842103898525238
1669892032.1008363,129,-0.8445444703102112
1669893293.3405194,130,-0.8448542952537537
1669894553.5019567,131,-0.8424031734466553
1669895825.2719913,132,-0.8411680459976196
1669897081.1089103,133,-0.8428422212600708
1669898350.4860852,134,-0.8439746499061584
1669899618.5580099,135,-0.840115487575531
1669900882.761829,136,-0.8429364562034607
1669902149.5866265,137,-0.8428409099578857
1669903404.1909723,138,-0.8324766755104065
1669904672.6556318,139,-0.8456707000732422
1669905936.0980315,140,-0.8448771834373474
1669907183.5197103,141,-0.8424538373947144
1669908440.1238666,142,-0.8418639302253723
1669909706.6172926,143,-0.84511399269104
1669910968.887101,144,-0.8465584516525269
1669912230.516673,145,-0.8445598483085632
1669913484.2129169,146,-0.8455405831336975
1669914739.0197363,147,-0.8465582132339478
1669916006.821439,148,-0.8436958193778992
1669917278.9428124,149,-0.8445157408714294
