Wall time,Step,Value
1669863568.6969016,85,0.8972116708755493
1669864208.586324,86,0.9064153432846069
1669864839.4373286,87,0.9167520999908447
1669865489.4832146,88,0.9026533365249634
1669866125.949557,89,0.8909894227981567
1669866770.1260748,90,0.9018388986587524
1669867411.2736154,91,0.8919657468795776
1669868048.0519283,92,0.9008393883705139
1669868684.7339516,93,0.9033504128456116
1669869317.4598992,94,0.8947159051895142
1669869952.967529,95,0.9132729768753052
1669870594.888469,96,0.8916945457458496
1669871241.253324,97,0.8908687829971313
1669871880.1033633,98,0.9043497443199158
1669872523.8910346,99,0.8944289088249207
1669873169.5940275,100,0.9084086418151855
1669873807.601243,101,0.9288033843040466
1669874450.5506349,102,0.920509934425354
1669875096.5190856,103,0.8837806582450867
1669875745.8413234,104,0.9153004884719849
1669876395.668921,105,0.8982055187225342
1669877030.1486306,106,0.9026501178741455
1669877675.7260575,107,0.917711079120636
1669878311.2481186,108,0.8999502062797546
1669878956.2411315,109,0.9108408689498901
1669879603.4779446,110,0.9202998280525208
1669880240.3069386,111,0.9010885953903198
1669880885.760229,112,0.9019425511360168
1669881530.6749952,113,0.9172950983047485
1669882171.326902,114,0.9128377437591553
1669882804.0433874,115,0.9214690923690796
1669883462.3836193,116,0.8921642303466797
1669884104.721713,117,0.9029555320739746
1669884735.8574545,118,0.922789990901947
1669885385.852687,119,0.9125953316688538
1669886033.4577272,120,0.9106175899505615
1669886683.563175,121,0.9165472984313965
1669887330.7404122,122,0.9030080437660217
1669887975.6739926,123,0.9240003228187561
1669888610.739053,124,0.9079486131668091
1669889261.2807236,125,0.9149572849273682
1669889902.7352307,126,0.9071050882339478
1669890536.55951,127,0.9093290567398071
1669891182.8496525,128,0.8966042995452881
1669891827.1250012,129,0.9059720039367676
1669892469.7351432,130,0.9227394461631775
1669893097.7979157,131,0.9106664061546326
1669893726.195411,132,0.9153079390525818
1669894360.4432685,133,0.9055224061012268
1669895005.058797,134,0.9226325750350952
1669895644.6112475,135,0.9096699357032776
1669896274.0830498,136,0.9062618613243103
1669896926.810869,137,0.9143892526626587
1669897571.674589,138,0.904216468334198
1669898215.951019,139,0.9141286015510559
1669898843.5699894,140,0.9134349822998047
1669899470.5068226,141,0.8963093757629395
1669900117.6264653,142,0.9109789729118347
1669900764.3351579,143,0.8956549763679504
1669901408.9844263,144,0.9042181372642517
1669902052.7827497,145,0.90291428565979
1669902695.2980113,146,0.92143315076828
1669903334.1064515,147,0.9167085289955139
1669903983.5088973,148,0.9199205636978149
1669904630.1463249,149,0.9257131218910217
