Wall time,Step,Value
1669849045.0106575,95,0.9384649991989136
1669850296.1105695,96,0.9330660104751587
1669851567.499462,97,0.9435861706733704
1669852837.50734,98,0.9326997399330139
1669854096.1163964,99,0.9341887831687927
1669855367.1764078,100,0.9416759610176086
1669856631.1129062,101,0.9278863072395325
1669857898.3592947,102,0.9377838969230652
1669859150.333048,103,0.9346291422843933
1669860423.2125266,104,0.936094343662262
1669861680.2479644,105,0.9401171207427979
1669862954.9324641,106,0.9337631464004517
1669864223.538889,107,0.9352168440818787
1669865492.2424693,108,0.9374887347221375
1669866763.0902221,109,0.9373827576637268
1669868031.7356687,110,0.9458662867546082
1669869299.6859272,111,0.9349055290222168
1669870556.666145,112,0.9313985705375671
1669871814.5469925,113,0.94286048412323
1669873070.2865362,114,0.9441553354263306
1669874340.7629933,115,0.9470409750938416
1669875600.492953,116,0.9435248374938965
1669876862.6183028,117,0.9313631057739258
1669878134.574627,118,0.9327071309089661
1669879404.4969313,119,0.9433111548423767
1669880659.1805952,120,0.9351950287818909
1669881929.8744435,121,0.9390763640403748
1669883193.0492675,122,0.9422507882118225
1669884458.9108832,123,0.941615104675293
1669885725.8831306,124,0.9419258236885071
1669886997.518472,125,0.9373376965522766
1669888255.1659927,126,0.9413358569145203
1669889518.1906455,127,0.9455421566963196
1669890773.1149476,128,0.935091495513916
1669892032.1008542,129,0.938601553440094
1669893293.340537,130,0.9352207779884338
1669894553.5019746,131,0.9414041638374329
1669895825.2720091,132,0.9453585743904114
1669897081.1089282,133,0.9396988749504089
1669898350.4861026,134,0.9420336484909058
1669899618.5580282,135,0.948436439037323
1669900882.761847,136,0.9446556568145752
1669902149.5866446,137,0.9465141892433167
1669903404.1909904,138,0.9414154887199402
1669904672.6556501,139,0.9332801103591919
1669905936.0980837,140,0.9397667646408081
1669907183.5197291,141,0.9416584968566895
1669908440.1238852,142,0.9515859484672546
1669909706.6173098,143,0.9409793019294739
1669910968.887118,144,0.9407996535301208
1669912230.5166905,145,0.9436368346214294
1669913484.212935,146,0.9431710243225098
1669914739.0197537,147,0.9400284290313721
1669916006.8214562,148,0.9395517110824585
1669917278.9428313,149,0.9422407150268555
